id,lat_y,lon_x
"10247",34.17,-88.68
"10248",36.56,-94.31
"10249",32.60,-81.86
"10250",45.27,-87.90
"10251",45.79,-114.97
"10252",47.81,-97.77
"10253",34.19,-109.92
"10254",37.50,-88.21
"10255",44.14,-70.02
"10256",42.04,-99.49
"10257",29.89,-96.22
"10258",34.01,-89.31
"10259",42.75,-101.38
"10260",48.54,-96.79
"10261",37.24,-91.09
"10262",26.90,-97.96
"10263",33.69,-110.04
"10264",26.12,-98.12
"10265",40.95,-109.68
"10266",42.57,-110.64
"10267",31.67,-92.93
"10268",28.94,-100.48
"10269",38.03,-93.64
"10270",42.95,-114.29
"10271",45.16,-116.55
"10272",39.31,-114.46
"10273",38.05,-101.05
"10274",38.08,-115.27
"10275",46.28,-109.05
"10276",41.16,-120.05
"10277",47.91,-111.41
"10278",47.41,-94.38
"10279",38.62,-114.93
"10280",34.02,-102.74
"10281",35.97,-99.10
"10282",37.85,-85.28
"10283",44.89,-83.28
"10284",36.26,-80.54
"10285",32.64,-92.35
"10286",47.59,-106.72
"10287",44.89,-91.00
"10288",37.19,-89.08
"10289",46.33,-99.28
"10290",45.15,-84.46
"10291",36.51,-121.77
"10292",35.94,-88.95
"10293",45.50,-91.14
"10294",43.76,-116.21
"10295",36.37,-85.65
"10296",39.28,-78.19
"10297",36.74,-84.77
"10298",32.07,-82.73
"10299",39.16,-115.28
"10300",38.68,-98.77
"10301",48.26,-93.25
"10302",31.27,-105.75
"10303",33.88,-114.24
"10304",40.56,-97.46
"10305",42.70,-120.26
"10306",45.36,-70.58
"10307",46.23,-85.50
"10308",47.49,-121.69
"10309",42.42,-91.23
"10310",29.02,-98.30
"10311",40.35,-91.37
"10312",37.38,-102.68
"10313",43.33,-111.54
"10314",31.94,-95.34
"10315",39.05,-110.86
"10316",35.84,-107.63
"10317",45.33,-107.56
"10318",30.90,-91.71
"10319",48.31,-116.68
"10320",40.48,-99.66
"10321",41.27,-120.10
"10322",43.94,-69.49
"10323",30.35,-94.17
"10324",38.67,-83.24
"10325",36.44,-98.20
"10326",35.43,-93.81
"10327",45.42,-97.18
"10328",32.48,-91.93
"10329",48.67,-122.25
"10330",46.63,-87.58
"10331",42.43,-118.38
"10332",35.28,-85.51
"10333",44.58,-110.18
"10334",37.57,-117.96
"10335",46.10,-92.87
"10336",36.62,-91.98
"10337",42.93,-99.83
"10338",48.48,-95.60
"10339",30.89,-95.41
"10340",32.56,-94.05
"10341",46.15,-96.40
"10342",40.12,-81.16
"10343",39.34,-81.13
"10344",40.02,-105.00
"10345",26.47,-98.38
"10346",34.55,-80.29
"10347",46.85,-110.90
"10348",40.28,-88.34
"10349",28.69,-82.37
"10350",40.47,-119.09
"10351",38.43,-95.82
"10352",38.84,-104.32
"10353",34.20,-89.79
"10354",40.09,-97.70
"10355",37.41,-87.62
"10356",40.56,-97.08
"10357",42.30,-79.92
"10358",35.67,-101.22
"10359",37.12,-113.03
"10360",41.12,-77.49
"10361",42.43,-120.20
"10362",39.00,-88.40
"10363",41.24,-104.19
"10364",34.13,-102.33
"10365",30.04,-85.19
"10366",31.89,-87.77
"10367",37.25,-89.98
"10368",38.09,-103.32
"10369",37.68,-77.63
"10370",32.18,-93.16
"10371",40.12,-75.06
"10372",34.19,-85.66
"10373",34.95,-110.39
"10374",42.54,-118.44
"10375",39.07,-81.85
"10376",45.56,-91.15
"10377",35.37,-104.45
"10378",46.08,-112.81
"10379",33.66,-103.85
"10380",40.17,-120.30
"10381",44.73,-70.60
"10382",31.03,-87.11
"10383",34.84,-116.24
"10384",39.17,-86.31
"10385",47.05,-109.57
"10386",44.22,-109.85
"10387",39.18,-95.07
"10388",34.48,-90.23
"10389",38.28,-103.98
"10390",36.91,-108.91
"10391",43.20,-117.90
"10392",35.46,-96.38
"10393",41.76,-102.87
"10394",32.85,-89.63
"10395",33.63,-79.76
"10396",38.57,-98.15
"10397",33.72,-104.25
"10398",44.29,-72.35
"10399",44.21,-70.44
"10400",43.92,-97.26
"10401",39.64,-77.22
"10402",43.89,-118.32
"10403",34.28,-101.13
"10404",31.89,-104.98
"10405",39.43,-100.38
"10406",47.53,-105.52
"10407",30.25,-97.63
"10408",44.59,-99.10
"10409",38.80,-98.75
"10410",44.49,-71.77
"10411",37.07,-115.94
"10412",34.89,-112.93
"10413",34.98,-86.24
"10414",30.98,-102.42
"10415",37.23,-94.31
"10416",41.61,-77.92
"10417",44.65,-120.05
"10418",38.26,-107.86
"10419",31.31,-93.23
"10420",45.03,-114.91
"10421",40.29,-104.54
"10422",36.60,-103.29
"10423",43.39,-107.11
"10424",36.10,-98.82
"10425",27.00,-81.09
"10426",27.52,-81.12
"10427",40.86,-114.34
"10428",43.55,-77.20
"10429",44.06,-122.68
"10430",47.95,-105.71
"10431",38.38,-87.08
"10432",43.36,-82.75
"10433",28.00,-99.20
"10434",36.18,-94.59
"10435",44.03,-83.22
"10436",39.11,-98.76
"10437",46.74,-85.87
"10438",41.56,-108.69
"10439",30.99,-91.64
"10440",40.53,-106.62
"10441",48.08,-105.76
"10442",31.74,-104.91
"10443",37.00,-121.54
"10444",41.43,-76.10
"10445",32.12,-100.69
"10446",45.97,-87.25
"10447",35.41,-82.06
"10448",45.49,-86.65
"10449",47.88,-116.06
"10450",36.12,-101.20
"10451",41.82,-94.47
"10452",41.98,-89.89
"10453",38.95,-104.35
"10454",46.13,-84.77
"10455",27.51,-97.41
"10456",43.45,-76.74
"10457",32.30,-109.21
"10458",47.95,-93.93
"10459",48.00,-120.78
"10460",42.39,-119.53
"10461",42.93,-70.82
"10462",32.24,-92.46
"10463",47.40,-111.10
"10464",34.27,-86.67
"10465",46.36,-123.61
"10466",46.89,-111.72
"10467",31.28,-91.00
"10468",44.02,-84.00
"10469",32.14,-107.08
"10470",43.73,-106.51
"10471",43.74,-73.65
"10472",41.33,-106.94
"10473",40.38,-78.23
"10474",36.22,-114.92
"10475",40.32,-85.53
"10476",38.08,-92.72
"10477",44.41,-87.45
"10478",42.55,-90.08
"10479",38.40,-88.10
"10480",45.91,-95.10
"10481",39.17,-120.98
"10482",30.76,-95.83
"10483",43.46,-78.37
"10484",34.10,-105.80
"10485",37.28,-80.89
"10486",30.42,-99.75
"10487",44.07,-83.06
"10488",41.32,-91.97
"10489",35.53,-116.27
"10490",39.49,-76.25
"10491",45.52,-109.48
"10492",34.56,-114.72
"10493",40.98,-95.17
"10494",34.84,-111.14
"10495",46.78,-69.29
"10496",33.03,-89.67
"10497",44.37,-112.68
"10498",44.37,-89.96
"10499",38.71,-111.67
"10500",39.51,-99.98
"10501",43.21,-84.84
"10502",45.60,-116.54
"10503",41.81,-81.76
"10504",38.63,-89.91
"10505",35.02,-103.60
"10506",32.04,-88.80
"10507",45.53,-69.34
"10508",27.90,-81.49
"10509",48.52,-104.03
"10510",32.99,-98.90
"10511",31.51,-85.06
"10512",39.73,-119.30
"10513",44.16,-120.47
"10514",38.48,-102.86
"10515",39.53,-116.46
"10516",37.91,-93.82
"10517",31.88,-91.13
"10518",31.58,-98.88
"10519",42.46,-123.96
"10520",37.13,-88.48
"10521",33.45,-83.46
"10522",42.65,-76.81
"10523",36.38,-96.37
"10524",34.72,-88.53
"10525",46.01,-113.71
"10526",42.89,-72.31
"10527",34.39,-83.49
"10528",32.65,-113.25
"10529",34.73,-113.21
"10530",33.01,-106.00
"10531",44.07,-97.80
"10532",40.30,-112.26
"10533",47.03,-108.09
"10534",31.06,-86.36
"10535",37.63,-117.27
"10536",33.42,-85.42
"10537",46.75,-114.31
"10538",44.25,-100.38
"10539",42.16,-77.23
"10540",35.77,-105.85
"10541",39.01,-88.03
"10542",34.81,-112.74
"10543",36.85,-97.48
"10544",39.28,-95.82
"10545",39.56,-98.10
"10546",47.45,-111.79
"10547",37.28,-108.60
"10548",31.29,-84.53
"10549",29.97,-91.27
"10550",40.99,-83.23
"10551",38.22,-80.56
"10552",40.01,-84.25
"10553",42.85,-72.38
"10554",35.24,-107.48
"10555",41.58,-72.61
"10556",46.95,-94.28
"10557",47.60,-123.13
"10558",36.79,-103.62
"10559",41.82,-104.01
"10560",30.41,-98.61
"10561",37.75,-112.20
"10562",35.59,-93.54
"10563",44.19,-82.40
"10564",31.52,-83.85
"10565",38.72,-84.35
"10566",38.34,-92.93
"10567",38.41,-82.80
"10568",35.32,-77.32
"10569",31.22,-98.35
"10570",39.80,-117.47
"10571",45.92,-101.00
"10572",31.08,-95.08
"10573",48.76,-97.87
"10574",39.78,-83.81
"10575",41.76,-83.63
"10576",47.35,-107.33
"10577",40.59,-79.72
"10578",34.20,-87.13
"10579",40.67,-83.89
"10580",33.68,-91.00
"10581",38.35,-84.98
"10582",35.50,-81.86
"10583",41.51,-98.20
"10584",30.73,-97.51
"10585",34.83,-103.96
"10586",36.56,-93.27
"10587",40.11,-120.19
"10588",35.27,-113.59
"10589",46.46,-99.38
"10590",39.38,-95.73
"10591",44.73,-102.46
"10592",48.31,-118.58
"10593",40.32,-87.61
"10594",42.59,-70.69
"10595",35.48,-105.23
"10596",39.28,-90.82
"10597",33.38,-89.46
"10598",44.94,-70.41
"10599",42.65,-99.58
"10600",38.20,-79.93
"10601",29.91,-91.07
"10602",44.38,-108.01
"10603",34.87,-107.12
"10604",32.96,-115.04
"10605",36.46,-94.47
"10606",39.72,-105.70
"10607",38.35,-107.59
"10608",35.57,-90.52
"10609",36.54,-117.93
"10610",31.70,-104.89
"10611",29.60,-100.55
"10612",34.59,-109.53
"10613",47.91,-91.03
"10614",40.56,-109.82
"10615",44.71,-90.10
"10616",30.23,-87.89
"10617",47.21,-96.39
"10618",46.76,-93.75
"10619",30.55,-93.90
"10620",36.45,-86.56
"10621",41.40,-95.58
"10622",42.73,-85.10
"10623",33.02,-100.74
"10624",35.91,-106.08
"10625",32.42,-82.55
"10626",35.39,-93.95
"10627",29.39,-81.27
"10628",41.24,-99.57
"10629",38.33,-113.47
"10630",39.97,-84.41
"10631",35.65,-90.87
"10632",37.88,-95.83
"10633",40.94,-104.57
"10634",30.53,-99.81
"10635",34.87,-93.47
"10636",43.90,-116.58
"10637",37.63,-100.51
"10638",48.65,-103.80
"10639",46.30,-101.31
"10640",44.78,-105.99
"10641",40.90,-78.05
"10642",28.67,-96.05
"10643",45.85,-88.85
"10644",48.64,-110.79
"10645",46.91,-103.11
"10646",44.93,-104.67
"10647",40.05,-107.29
"10648",39.80,-87.15
"10649",39.35,-104.48
"10650",37.64,-96.80
"10651",38.90,-81.63
"10652",39.67,-83.64
"10653",48.63,-93.19
"10654",38.19,-113.28
"10655",30.90,-93.80
"10656",48.50,-120.08
"10657",47.00,-123.54
"10658",44.51,-112.10
"10659",42.39,-93.52
"10660",30.72,-103.34
"10661",40.46,-74.85
"10662",43.58,-106.32
"10663",33.66,-95.58
"10664",46.55,-87.49
"10665",40.79,-84.39
"10666",43.96,-74.52
"10667",47.77,-89.98
"10668",35.18,-105.20
"10669",40.99,-121.34
"10670",29.11,-97.02
"10671",29.52,-99.65
"10672",40.48,-84.76
"10673",46.22,-116.43
"10674",31.12,-84.33
"10675",34.75,-94.77
"10676",39.71,-106.12
"10677",33.31,-83.22
"10678",35.24,-112.45
"10679",35.30,-112.53
"10680",40.22,-86.87
"10681",41.83,-92.70
"10682",42.21,-90.52
"10683",29.42,-96.14
"10684",44.79,-121.33
"10685",41.51,-82.56
"10686",40.57,-122.45
"10687",44.68,-106.94
"10688",33.32,-98.24
"10689",28.50,-98.65
"10690",44.88,-115.73
"10691",46.75,-96.78
"10692",42.25,-100.37
"10693",37.64,-84.42
"10694",46.60,-100.73
"10695",39.11,-111.61
"10696",31.94,-81.08
"10697",30.32,-98.03
"10698",30.29,-83.87
"10699",42.40,-116.47
"10700",45.38,-120.05
"10701",39.69,-96.80
"10702",35.30,-79.71
"10703",35.82,-114.65
"10704",34.35,-106.57
"10705",38.90,-107.72
"10706",37.60,-89.44
"10707",39.08,-118.46
"10708",35.25,-108.79
"10709",44.02,-75.93
"10710",39.93,-104.44
"10711",45.36,-118.05
"10712",36.63,-96.08
"10713",45.63,-99.92
"10714",47.96,-95.39
"10715",40.24,-76.83
"10716",32.80,-98.65
"10717",31.14,-101.09
"10718",47.82,-103.49
"10719",46.50,-110.10
"10720",28.51,-82.55
"10721",32.25,-93.14
"10722",39.75,-97.10
"10723",31.50,-88.27
"10724",39.20,-118.42
"10725",31.84,-104.95
"10726",41.09,-104.43
"10727",46.97,-122.23
"10728",46.42,-87.02
"10729",38.40,-92.30
"10730",43.99,-72.57
"10731",29.81,-104.05
"10732",42.35,-92.28
"10733",38.45,-90.94
"10734",38.31,-106.57
"10735",36.58,-92.58
"10736",32.32,-81.52
"10737",47.29,-68.16
"10738",38.07,-85.68
"10739",43.41,-95.38
"10740",30.51,-103.51
"10741",39.97,-110.04
"10742",29.55,-98.65
"10743",39.22,-87.95
"10744",42.29,-115.41
"10745",38.47,-120.09
"10746",43.47,-118.03
"10747",37.82,-83.57
"10748",27.94,-81.74
"10749",42.16,-105.58
"10750",38.00,-112.44
"10751",39.94,-110.86
"10752",40.01,-88.40
"10753",34.51,-111.43
"10754",29.50,-83.37
"10755",40.94,-98.36
"10756",34.48,-82.41
"10757",36.74,-76.55
"10758",39.86,-102.88
"10759",38.01,-91.70
"10760",30.70,-98.04
"10761",45.50,-108.54
"10762",38.60,-106.13
"10763",25.44,-81.11
"10764",47.37,-99.19
"10765",39.54,-118.59
"10766",44.19,-71.96
"10767",36.34,-92.90
"10768",31.76,-111.78
"10769",39.29,-94.10
"10770",37.45,-91.51
"10771",37.80,-97.08
"10772",43.44,-73.22
"10773",38.57,-83.13
"10774",33.13,-97.96
"10775",38.21,-121.19
"10776",42.01,-114.14
"10777",46.05,-91.71
"10778",33.84,-88.09
"10779",41.44,-91.98
"10780",44.00,-73.33
"10781",33.44,-98.56
"10782",32.53,-98.65
"10783",44.62,-116.66
"10784",38.08,-89.78
"10785",36.12,-93.88
"10786",45.42,-100.10
"10787",42.05,-106.46
"10788",44.78,-110.83
"10789",33.45,-95.23
"10790",47.95,-124.34
"10791",41.25,-78.38
"10792",39.53,-101.24
"10793",34.10,-105.64
"10794",45.19,-97.02
"10795",40.93,-90.08
"10796",46.84,-118.05
"10797",43.48,-111.94
"10798",41.49,-99.53
"10799",41.71,-93.67
"10800",44.66,-117.44
"10801",37.30,-102.19
"10802",29.27,-82.46
"10803",29.39,-90.08
"10804",37.48,-103.46
"10805",36.53,-104.63
"10806",31.97,-100.82
"10807",35.79,-76.89
"10808",35.03,-86.65
"10809",36.06,-109.79
"10810",48.78,-100.71
"10811",40.82,-123.72
"10812",42.32,-93.65
"10813",40.49,-77.70
"10814",31.80,-106.78
"10815",43.59,-76.94
"10816",40.39,-95.11
"10817",46.32,-117.43
"10818",33.71,-96.71
"10819",34.76,-108.35
"10820",28.17,-82.39
"10821",44.64,-112.83
"10822",48.75,-115.71
"10823",41.19,-82.12
"10824",41.36,-84.71
"10825",29.43,-81.50
"10826",32.40,-106.94
"10827",48.50,-122.68
"10828",33.35,-82.73
"10829",37.35,-94.02
"10830",46.56,-68.43
"10831",48.15,-92.97
"10832",31.10,-94.13
"10833",34.61,-109.30
"10834",45.17,-116.81
"10835",42.76,-86.52
"10836",42.74,-112.04
"10837",29.61,-92.62
"10838",41.25,-90.55
"10839",44.22,-116.49
"10840",45.69,-105.92
"10841",38.47,-116.75
"10842",40.08,-83.51
"10843",28.64,-100.23
"10844",32.80,-82.86
"10845",38.20,-122.62
"10846",36.75,-109.83
"10847",44.41,-119.30
"10848",35.78,-90.13
"10849",48.35,-95.74
"10850",37.75,-82.70
"10851",47.08,-115.98
"10852",45.21,-98.48
"10853",38.97,-99.78
"10854",42.35,-72.48
"10855",41.53,-89.46
"10856",41.11,-90.95
"10857",48.12,-113.78
"10858",33.91,-94.94
"10859",41.78,-103.33
"10860",36.27,-84.96
"10861",35.32,-76.56
"10862",37.25,-109.50
"10863",34.08,-99.00
"10864",36.70,-95.70
"10865",40.40,-82.67
"10866",39.78,-91.36
"10867",40.32,-99.40
"10868",45.98,-88.25
"10869",46.45,-105.66
"10870",47.22,-100.59
"10871",41.31,-88.86
"10872",34.47,-99.60
"10873",43.05,-100.20
"10874",30.03,-83.04
"10875",36.17,-118.40
"10876",45.46,-69.39
"10877",36.11,-82.48
"10878",34.30,-79.76
"10879",35.49,-82.32
"10880",34.56,-83.01
"10881",42.79,-116.36
"10882",43.57,-98.65
"10883",37.37,-109.21
"10884",45.47,-119.33
"10885",44.70,-91.72
"10886",36.02,-108.97
"10887",33.88,-110.39
"10888",32.36,-104.73
"10889",43.85,-72.09
"10890",33.49,-86.44
"10891",47.24,-116.51
"10892",39.38,-103.40
"10893",30.02,-82.94
"10894",35.75,-105.32
"10895",36.18,-76.95
"10896",31.29,-95.31
"10897",48.15,-92.97
"10898",36.72,-80.49
"10899",43.50,-107.67
"10900",30.78,-101.81
"10901",41.97,-75.47
"10902",41.19,-113.46
"10903",35.21,-80.59
"10904",46.33,-92.95
"10905",35.00,-109.80
"10906",31.68,-86.14
"10907",42.15,-123.67
"10908",47.68,-112.01
"10909",37.50,-122.25
"10910",46.41,-122.21
"10911",43.15,-89.87
"10912",29.78,-84.97
"10913",42.03,-87.21
"10914",40.18,-102.48
"10915",40.66,-86.87
"10916",45.87,-86.33
"10917",42.40,-79.84
"10918",32.98,-104.92
"10919",40.48,-80.48
"10920",33.53,-98.80
"10921",40.11,-99.05
"10922",44.12,-109.00
"10923",48.29,-119.60
"10924",44.63,-116.57
"10925",33.50,-109.44
"10926",37.10,-83.11
"10927",46.57,-116.89
"10928",48.30,-92.89
"10929",43.76,-71.53
"10930",28.93,-96.44
"10931",47.61,-100.27
"10932",48.12,-102.38
"10933",29.75,-90.97
"10934",45.99,-107.42
"10935",42.98,-83.13
"10936",32.71,-95.65
"10937",40.80,-98.81
"10938",43.22,-114.87
"10939",46.24,-109.76
"10940",47.69,-102.88
"10941",30.47,-90.56
"10942",40.74,-78.89
"10943",40.86,-89.75
"10944",40.74,-77.38
"10945",37.15,-110.56
"10946",32.50,-107.69
"10947",37.26,-115.95
"10948",47.20,-88.96
"10949",32.18,-82.91
"10950",47.83,-112.05
"10951",37.68,-95.80
"10952",40.62,-80.68
"10953",41.93,-113.07
"10954",39.28,-113.55
"10955",31.24,-92.55
"10956",42.58,-96.94
"10957",34.65,-112.73
"10958",36.16,-98.47
"10959",41.67,-112.11
"10960",36.41,-76.88
"10961",36.52,-93.85
"10962",44.50,-90.61
"10963",28.94,-99.03
"10964",36.38,-97.83
"10965",40.66,-89.54
"10966",34.94,-81.53
"10967",35.34,-91.87
"10968",35.77,-98.89
"10969",33.85,-102.57
"10970",41.05,-111.00
"10971",34.45,-116.84
"10972",27.29,-81.76
"10973",29.93,-99.84
"10974",35.41,-83.14
"10975",47.07,-87.99
"10976",42.02,-84.17
"10977",30.47,-83.13
"10978",35.37,-77.53
"10979",35.78,-81.40
"10980",25.66,-80.91
"10981",32.93,-98.84
"10982",36.36,-93.40
"10983",37.19,-91.98
"10984",46.09,-99.86
"10985",46.74,-106.00
"10986",31.33,-81.54
"10987",36.83,-105.01
"10988",47.69,-111.49
"10989",31.10,-102.32
"10990",35.81,-76.47
"10991",30.68,-83.29
"10992",31.01,-103.15
"10993",45.26,-108.96
"10994",46.03,-121.29
"10995",43.75,-87.91
"10996",45.56,-116.09
"10997",41.09,-86.84
"10998",45.61,-98.01
"10999",38.71,-122.30
"11000",32.91,-100.43
"11001",40.77,-77.77
"11002",41.76,-88.23
"11003",41.02,-95.74
"11004",46.67,-118.70
"11005",34.59,-77.46
"11006",45.88,-91.05
"11007",40.60,-103.69
"11008",34.52,-104.41
"11009",42.26,-101.97
"11010",40.74,-101.61
"11011",43.97,-72.13
"11012",40.00,-89.84
"11013",39.36,-117.44
"11014",33.12,-103.40
"11015",45.89,-104.29
"11016",38.49,-84.00
"11017",32.29,-92.45
"11018",38.94,-101.18
"11019",44.59,-74.39
"11020",48.17,-118.25
"11021",27.54,-98.13
"11022",38.33,-116.28
"11023",34.41,-93.81
"11024",40.57,-118.13
"11025",46.86,-101.38
"11026",35.90,-117.68
"11027",45.99,-96.50
"11028",45.36,-99.52
"11029",38.74,-89.38
"11030",39.53,-87.57
"11031",35.93,-102.56
"11032",37.67,-114.15
"11033",37.23,-105.97
"11034",33.22,-87.12
"11035",33.91,-85.22
"11036",36.71,-117.91
"11037",48.30,-103.86
"11038",30.94,-94.93
"11039",26.99,-81.75
"11040",37.43,-84.11
"11041",43.18,-88.66
"11042",40.98,-102.83
"11043",47.64,-108.39
"11044",34.54,-86.15
"11045",38.36,-104.96
"11046",36.54,-82.33
"11047",32.86,-117.01
"11048",45.46,-123.77
"11049",35.30,-110.07
"11050",33.58,-97.13
"11051",34.36,-84.19
"11052",47.03,-112.91
"11053",31.76,-86.29
"11054",42.22,-121.95
"11055",29.76,-93.77
"11056",45.47,-69.36
"11057",33.71,-83.04
"11058",48.24,-109.60
"11059",45.15,-115.56
"11060",40.07,-114.58
"11061",46.63,-121.93
"11062",33.78,-89.12
"11063",47.88,-115.64
"11064",36.67,-95.04
"11065",44.36,-95.62
"11066",45.50,-120.56
"11067",31.33,-98.86
"11068",44.96,-122.43
"11069",45.54,-121.73
"11070",34.46,-102.61
"11071",34.81,-80.47
"11072",39.43,-98.97
"11073",33.97,-99.31
"11074",38.87,-106.82
"11075",42.66,-117.04
"11076",37.05,-91.90
"11077",41.67,-117.30
"11078",44.36,-89.04
"11079",39.39,-108.20
"11080",44.36,-86.07
"11081",32.48,-83.92
"11082",44.17,-97.83
"11083",39.22,-110.49
"11084",36.01,-119.15
"11085",35.48,-100.90
"11086",47.92,-88.21
"11087",38.19,-99.40
"11088",43.66,-117.91
"11089",36.59,-91.59
"11090",30.86,-103.02
"11091",35.56,-95.99
"11092",35.39,-105.79
"11093",32.79,-93.79
"11094",31.72,-98.38
"11095",44.54,-75.34
"11096",40.80,-102.49
"11097",43.01,-98.53
"11098",38.66,-97.74
"11099",37.85,-117.08
"11100",47.48,-100.66
"11101",45.94,-106.92
"11102",48.82,-116.25
"11103",42.68,-94.92
"11104",47.22,-109.09
"11105",45.60,-105.67
"11106",39.37,-96.08
"11107",44.90,-71.05
"11108",48.07,-105.18
"11109",47.44,-104.28
"11110",44.98,-110.25
"11111",41.54,-116.43
"11112",33.36,-91.80
"11113",42.42,-90.41
"11114",46.58,-122.92
"11115",37.34,-112.40
"11116",40.57,-84.58
"11117",39.44,-95.98
"11118",41.17,-87.20
"11119",37.52,-100.08
"11120",39.93,-109.23
"11121",42.24,-123.18
"11122",37.19,-93.44
"11123",40.95,-87.73
"11124",40.07,-85.33
"11125",42.18,-76.84
"11126",34.05,-96.32
"11127",31.96,-97.76
"11128",44.67,-120.45
"11129",31.04,-84.75
"11130",44.66,-115.22
"11131",43.57,-118.32
"11132",46.81,-106.67
"11133",36.61,-94.69
"11134",40.83,-92.37
"11135",30.89,-97.81
"11136",37.22,-82.81
"11137",43.94,-93.32
"11138",40.27,-74.50
"11139",47.19,-103.09
"11140",43.19,-108.29
"11141",30.66,-100.34
"11142",39.41,-96.20
"11143",37.73,-116.92
"11144",34.95,-77.06
"11145",34.08,-86.22
"11146",36.54,-77.06
"11147",48.57,-95.56
"11148",48.01,-123.85
"11149",33.47,-101.46
"11150",35.79,-117.36
"11151",46.83,-87.01
"11152",46.98,-119.79
"11153",35.34,-96.71
"11154",46.96,-111.60
"11155",33.08,-81.41
"11156",42.94,-78.00
"11157",42.04,-92.80
"11158",33.40,-106.01
"11159",44.19,-95.35
"11160",39.63,-108.29
"11161",33.70,-95.38
"11162",37.64,-107.91
"11163",47.94,-113.45
"11164",40.51,-94.44
"11165",47.33,-98.63
"11166",33.21,-80.17
"11167",30.39,-87.64
"11168",47.32,-103.86
"11169",38.54,-97.78
"11170",40.19,-111.78
"11171",34.41,-114.96
"11172",44.05,-93.89
"11173",34.98,-79.12
"11174",33.90,-94.07
"11175",48.35,-113.24
"11176",41.87,-117.95
"11177",36.48,-87.90
"11178",32.73,-115.50
"11179",41.58,-100.11
"11180",38.93,-80.05
"11181",30.28,-101.34
"11182",35.63,-114.34
"11183",33.53,-91.03
"11184",36.72,-86.37
"11185",42.21,-91.80
"11186",36.31,-100.29
"11187",39.36,-104.28
"11188",46.67,-110.90
"11189",28.57,-100.19
"11190",39.70,-74.68
"11191",40.08,-110.93
"11192",40.69,-94.24
"11193",48.14,-92.36
"11194",34.89,-109.17
"11195",34.85,-78.89
"11196",33.76,-117.70
"11197",31.99,-98.48
"11198",41.21,-89.56
"11199",35.85,-86.04
"11200",39.07,-109.65
"11201",39.17,-108.52
"11202",32.86,-83.30
"11203",38.50,-108.00
"11204",38.96,-92.31
"11205",41.29,-106.82
"11206",43.79,-115.33
"11207",48.92,-106.86
"11208",36.68,-111.90
"11209",44.84,-121.94
"11210",47.57,-88.77
"11211",43.34,-74.39
"11212",41.84,-83.79
"11213",43.67,-104.79
"11214",32.35,-82.35
"11215",34.12,-111.52
"11216",39.93,-104.55
"11217",44.79,-99.15
"11218",45.89,-116.46
"11219",28.75,-81.83
"11220",41.41,-80.22
"11221",44.58,-70.20
"11222",34.96,-104.07
"11223",46.57,-97.20
"11224",41.11,-120.43
"11225",47.65,-119.25
"11226",42.20,-95.25
"11227",43.77,-116.53
"11228",41.15,-76.20
"11229",33.21,-101.40
"11230",30.52,-94.43
"11231",41.03,-83.85
"11232",41.18,-81.12
"11233",30.12,-95.02
"11234",33.19,-82.21
"11235",44.35,-110.06
"11236",36.22,-85.64
"11237",42.75,-119.60
"11238",37.29,-107.36
"11239",35.89,-83.25
"11240",46.96,-94.49
"11241",43.38,-109.35
"11242",39.12,-76.91
"11243",32.49,-102.63
"11244",43.87,-116.94
"11245",38.71,-94.65
"11246",39.68,-97.10
"11247",32.59,-97.53
"11248",41.07,-93.12
"11249",31.73,-112.32
"11250",37.09,-106.38
"11251",32.83,-92.46
"11252",35.22,-100.28
"11253",41.59,-83.68
"11254",34.94,-114.18
"11255",42.63,-102.85
"11256",43.09,-115.08
"11257",32.55,-97.59
"11258",28.17,-97.78
"11259",40.56,-100.25
"11260",42.32,-87.87
"11261",44.70,-103.95
"11262",40.84,-77.29
"11263",38.45,-89.84
"11264",30.15,-95.72
"11265",32.74,-107.36
"11266",40.11,-74.55
"11267",45.58,-100.05
"11268",42.88,-116.58
"11269",47.67,-89.16
"11270",31.91,-83.54
"11271",47.83,-108.98
"11272",37.66,-116.41
"11273",29.81,-100.29
"11274",36.06,-96.15
"11275",46.81,-89.76
"11276",37.94,-83.98
"11277",35.65,-92.35
"11278",38.77,-114.16
"11279",44.24,-85.63
"11280",40.81,-99.43
"11281",38.71,-81.56
"11282",44.36,-99.55
"11283",36.57,-109.86
"11284",44.45,-111.57
"11285",41.34,-92.76
"11286",40.66,-74.13
"11287",36.93,-116.04
"11288",47.28,-112.76
"11289",43.29,-101.25
"11290",48.18,-105.47
"11291",33.62,-104.04
"11292",31.21,-92.47
"11293",44.56,-92.51
"11294",38.60,-84.27
"11295",36.28,-116.78
"11296",32.61,-81.15
"11297",39.88,-119.07
"11298",46.46,-115.16
"11299",38.08,-84.51
"11300",39.59,-116.80
"11301",40.68,-109.34
"11302",32.21,-102.84
"11303",44.95,-102.65
"11304",46.45,-97.71
"11305",34.45,-91.05
"11306",41.55,-107.40
