id,name,lat_y,lon_x
7010,Tillman-Glover,32.81,-107.62
7011,Collins LLC,39.82,-83.71
7012,Kassulke LLC,41.48,-102.88
7013,Torp Inc,44.19,-87.9
7014,Rau Inc,32.15,-88.62
7015,Ondricka Group,33.24,-116.84
7016,Homenick-Tillman,33.75,-80.95
7017,Skiles-Watsica,32.94,-88.47
7018,"Halvorson, Hessel and Price",34.29,-105.75
7019,Hills-Gislason,36.35,-120.04
7020,Haley-Denesik,46.8,-85.42
7021,Stark and Sons,37.67,-83.07
7022,Prohaska-Lehner,39.12,-114.91
7023,McDermott-Heathcote,45.12,-69.25
7024,Wintheiser and Sons,47.09,-113.96
7025,Reinger and Sons,35.51,-114.77
7026,Erdman-Hartmann,39.01,-118.66
7027,Lowe-Murazik,32.06,-92.19
7028,Reinger and Sons,41.84,-77.67
7029,Bruen-Hauck,41.55,-101.65
7030,Streich-King,31.64,-95.04
7031,Greenfelder-Turner,47.09,-99.73
7032,Haag-Kuhlman,42.23,-111.88
7033,Jakubowski-Beahan,39.31,-111.47
7034,"Turner, Howe and Johns",30.51,-83.22
7035,"Spinka, Christiansen and Heaney",30.82,-92.05
7036,Mohr and Sons,43.53,-113.04
7037,"Turcotte, Monahan and Considine",43.03,-120.13
7038,Stiedemann-Koelpin,41.7,-104.18
7039,Halvorson-Monahan,38.01,-84.57
7040,Ruecker-Klocko,48.93,-112.79
7041,Schoen LLC,31.12,-90.49
7042,Littel and Sons,36.31,-83.72
7043,Goyette LLC,46.18,-94.53
7044,Kovacek-Cummerata,35.63,-89.43
7045,"Toy, Veum and Zboncak",35.29,-120.18
7046,Connelly Inc,32.38,-104.93
7047,Brekke LLC,42.01,-116.9
7048,"Sauer, Brown and Lynch",33.4,-80.59
7049,"Gusikowski, Roob and Herman",34.09,-100.21
7050,Schowalter Group,30.19,-82.08
7051,Kihn-Satterfield,46.48,-114.83
7052,Berge-Hessel,48.36,-103.23
7053,Adams-Schoen,44.63,-117.84
7054,"Wuckert, Bergnaum and Wilderman",38.66,-86.77
7055,Wisoky Group,31.91,-104.25
7056,"Feest, Herman and Beahan",45.37,-114.77
7057,"Auer, McLaughlin and Lynch",42.4,-97.56
7058,Pagac Inc,34.27,-117.63
7059,"Kirlin, Dooley and McLaughlin",46.45,-86.27
7060,Metz-Carroll,27.01,-80.76
7061,Jaskolski-Lesch,33.49,-94.7
7062,Armstrong-Russel,42.31,-107.75
7063,"Rau, Barton and Gaylord",34.01,-102.81
7064,DuBuque Inc,42.14,-119.39
7065,"Wunsch, Kuvalis and Waelchi",34.22,-83.86
7066,Abernathy Inc,32.37,-105.56
7067,"Stokes, Abernathy and Bernhard",28.84,-97.67
7068,Bernier-O'Connell,32.4,-99.86
7069,Moore Inc,46.12,-103.66
7070,"Murazik, Berge and Becker",39.35,-120.56
7071,Wunsch LLC,33.89,-101.19
7072,Sipes-Kerluke,38.53,-79.4
7073,"Legros, Price and Simonis",36.63,-84.65
7074,"Russel, Lebsack and Spencer",35.25,-96.23
7075,"Borer, McDermott and Jacobson",27.53,-97.69
7076,Emmerich and Sons,45.3,-102.35
7077,Sporer and Sons,37.53,-110.98
7078,Baumbach-Hoppe,39.51,-90.8
7079,Schaden Inc,36.58,-79.39
7080,Wuckert-Lueilwitz,34.39,-101.44
7081,Volkman-Quigley,38.33,-102.27
7082,Crist LLC,40.21,-120.62
7083,Johnson-Medhurst,47.69,-120.89
7084,"Hoppe, Schuppe and Becker",46.93,-95.95
7085,"Daugherty, Willms and O'Connell",38.07,-103.33
7086,Davis and Sons,41.38,-117.26
7087,Mante-Nicolas,37.73,-85.93
7088,"White, Wiegand and McGlynn",41,-123.45
7089,Balistreri-Nienow,36.51,-89.58
7090,O'Connell-Wunsch,38.12,-112.91
7091,Emmerich-Zboncak,37.18,-88.07
7092,Mueller-Emmerich,33.72,-99.18
7093,"Mitchell, Kub and Cummings",40.25,-104.44
7094,"Marvin, Dibbert and Mertz",38.45,-90.77
7095,"Bruen, Blick and Bergnaum",35.49,-82.81
7096,"Marquardt, Becker and Lockman",47.97,-97.03
7097,Quigley LLC,46.91,-86.48
7098,"Walter, Macejkovic and Lemke",32.4,-92.59
7099,Waters-Bernhard,31.28,-104.51
7100,Deckow LLC,40.06,-89.18
7101,Lindgren-Ryan,40.25,-100.47
7102,"Ritchie, Schumm and Farrell",39.61,-106
7103,"Reichert, Maggio and Hoppe",47.23,-103.73
7104,"Stanton, Cruickshank and Tillman",47.21,-112.99
7105,Quitzon-Pouros,35.57,-77.11
7106,"Ratke, Sanford and Roberts",37.89,-112.53
7107,Muller-McKenzie,32.31,-107.98
7108,Johnston LLC,35.33,-119.34
7109,Auer-Klein,37.02,-105.85
7110,"Stokes, Kihn and Kuhn",46.57,-109.68
7111,Hagenes-Harris,32.86,-96.91
7112,Corwin Inc,41.53,-92.07
7113,Hilpert Group,46.26,-123.9
7114,Nicolas Group,41.04,-73.82
7115,"Beer, Metz and Borer",30.47,-95.18
7116,VonRueden-Hoeger,37.4,-120.76
7117,Sanford Inc,44.86,-106.66
7118,"Schimmel, White and Reynolds",38.04,-81.36
7119,"Nienow, Franecki and Bauch",34.67,-84.85
7120,"Brown, Wintheiser and Runte",32.86,-83.86
7121,"Will, Grant and Hessel",44.25,-86.52
7122,Kassulke-Kuvalis,34.59,-113.22
7123,"Medhurst, Bradtke and Orn",39.26,-103.49
7124,Gleason-Tillman,47.06,-121.56
7125,Pacocha-Greenfelder,40.65,-116.17
7126,"Conn, Hagenes and Feest",39.21,-104.48
7127,Runolfsdottir Inc,47.27,-119.52
7128,Brekke and Sons,46.68,-118.19
7129,Borer Inc,31.52,-83.8
7130,"Deckow, Pouros and Harvey",40.23,-89.81
7131,"Hintz, Wiza and Kuhn",37.86,-88.31
7132,Bode-Kreiger,46.36,-115.23
7133,"Rath, Osinski and Boyle",37.14,-78.15
7134,Lemke and Sons,43.14,-116.63
7135,"Mosciski, Waelchi and Mitchell",45.5,-96.64
7136,"Monahan, Hettinger and D'Amore",35.77,-100.7
7137,"Raynor, Collins and Waters",42.33,-72.09
7138,Cassin Group,33.07,-95.51
7139,Schowalter-Denesik,34.35,-115.07
7140,"Howe, Metz and Reilly",45.52,-69.42
7141,Parisian Group,46.33,-89.92
7142,Rempel-Homenick,30.42,-87.24
7143,Homenick-Hoeger,30.76,-104.63
7144,"McLaughlin, Fay and Hahn",45.24,-94.81
7145,Effertz Inc,42.25,-80.59
7146,Kozey-Harvey,47.47,-105.97
7147,Kohler-Orn,44.19,-112.43
7148,Jones Inc,37.07,-95.65
7149,Gottlieb-Maggio,37.64,-102.75
7150,"Schroeder, Hickle and Stroman",39.61,-109.04
7151,"Kreiger, Rempel and Medhurst",39.07,-78.34
7152,"Roberts, Keebler and Kassulke",34.37,-105.14
7153,Sanford-Braun,45.83,-116.21
7154,Larkin-Hayes,35.67,-116.11
7155,Berge LLC,39.39,-118.93
7156,Feeney LLC,32.94,-99.5
7157,Schroeder-Langosh,46.25,-85.33
7158,"Rempel, Homenick and Hand",44.86,-111.71
7159,Jast Group,32.04,-88.81
7160,"Effertz, Zulauf and Walsh",38.51,-83.38
7161,Abbott-Wilkinson,42.31,-106.04
7162,"Boyer, Kling and Jacobs",38.43,-98.62
7163,"Gulgowski, Schultz and Casper",30.08,-84.38
7164,"Lockman, Osinski and Fay",44.63,-118.91
7165,Doyle-Hermiston,34.27,-81.54
7166,"Block, Cummerata and Herman",37.26,-86.37
7167,Ritchie-Larson,33.84,-86.85
7168,Nikolaus-VonRueden,41.4,-87.24
7169,Jones LLC,41.19,-81.58
7170,Jerde-Frami,43.45,-88.83
7171,McDermott Inc,43.71,-120.02
7172,"Klocko, Kuhn and Dooley",44.49,-89.03
7173,Jast LLC,48.31,-124.45
7174,"Hintz, Rutherford and Bogan",42.55,-97.87
7175,Schoen Inc,35.06,-111.78
7176,"Jacobs, Bruen and Kling",48.73,-100.78
7177,Stanton-Kuhic,42.28,-107.47
7178,Schimmel LLC,31.61,-91.22
7179,"Kunze, Fritsch and Abshire",37.73,-78.49
7180,"Kassulke, Donnelly and Heller",45.67,-90.87
7181,Sipes-Swift,30.3,-82.13
7182,Reynolds-Jast,43.1,-93.06
7183,Hermiston LLC,43.61,-70.92
7184,"Raynor, Ledner and Langosh",28.14,-97.43
7185,Torphy Group,32.53,-80.82
7186,Monahan-Considine,31.65,-98.3
7187,Hartmann LLC,28.42,-81.65
7188,"Kub, Feest and Bode",30.38,-103.28
7189,"Medhurst, Kirlin and Greenholt",40.35,-114.46
7190,"Jakubowski, Kirlin and Dickinson",39.39,-85.61
7191,"Waelchi, Casper and Lesch",43.29,-119.6
7192,Strosin LLC,38.57,-113.01
7193,Armstrong-Green,32.88,-101.68
7194,Kuhlman-Leannon,36.65,-115.49
7195,"Renner, Schuster and Spencer",32.81,-96.69
7196,"Barton, Ferry and Gottlieb",35.18,-88.11
7197,Grimes-Lueilwitz,42.14,-102.57
7198,Quigley Group,38.37,-99.89
7199,Orn Inc,39.24,-75.41
7200,Haley Group,47.53,-89.92
7201,"Veum, Durgan and Herzog",40.73,-120.43
7202,Gerlach and Sons,33.83,-110.45
7203,Kris LLC,29.69,-89.44
7204,"Williamson, Simonis and Funk",48.72,-104.03
7205,"Koss, Klein and Zemlak",46.9,-114.59
7206,Hickle-Funk,42.84,-90.01
7207,Kling-Veum,40.79,-74.44
7208,"Larkin, Buckridge and Grimes",31.28,-98.02
7209,Hayes LLC,48.07,-113.8
7210,"Schowalter, Dicki and O'Hara",41.6,-77.54
7211,Smitham and Sons,32.31,-85.62
7212,Batz Inc,39.38,-76.52
7213,"Brown, Zulauf and Padberg",40.79,-82.32
7214,Bashirian LLC,38.88,-81.81
7215,Hessel LLC,37.86,-106.51
7216,Corkery and Sons,35.65,-104.01
7217,Turner-Bartell,46.14,-105.33
7218,Reichert-Schaden,47.5,-111.19
7219,Kerluke Inc,42.26,-99.16
7220,Lang-Hirthe,40.78,-107.31
7221,Rosenbaum-Schowalter,44.09,-71.02
7222,Will-Lowe,38.99,-90.67
7223,"Howe, Blanda and Stroman",37.2,-117.2
7224,Satterfield-Sipes,33.35,-92.26
7225,Bernhard Group,33.39,-90.84
7226,Abshire-Blanda,46.51,-69.44
7227,"Batz, Harvey and Skiles",42.51,-98
7228,Block and Sons,41.35,-99.08
7229,Medhurst-Pacocha,32.8,-85.95
7230,Nicolas-Morar,45.69,-113.33
7231,"Green, Will and Goldner",33.79,-90.22
7232,Durgan-Yundt,35.8,-107.83
7233,Leannon Group,41.25,-107.48
7234,Jacobi LLC,40.97,-112.27
7235,Crooks-Murphy,46.64,-69.61
7236,Willms LLC,30.38,-94.06
7237,Blick-Christiansen,47.39,-105.69
7238,"Cummings, Mayer and Kovacek",32.47,-97.28
7239,Konopelski-Mann,35.88,-97.51
7240,Gorczany-Rosenbaum,37.48,-121
7241,Wisoky-Jenkins,43.56,-71.26
7242,Volkman-Hoppe,43.3,-85.61
7243,Mann and Sons,30.83,-88.9
7244,Mayer-Konopelski,44.05,-85.84
7245,Bradtke-Glover,46.29,-87.25
7246,Mertz LLC,38.22,-94.41
7247,Baumbach Group,44.13,-113.58
7248,Hettinger LLC,34.56,-88.56
7249,Grimes and Sons,31.42,-99.82
7250,Kuhn LLC,44.98,-119.12
7251,"Brown, Kling and Schuppe",32.25,-106.33
7252,Baumbach Group,34.55,-97.06
7253,"Breitenberg, Shields and Connelly",44.9,-97.18
7254,"Grimes, Barton and Armstrong",48.54,-122.46
7255,Kozey LLC,45.75,-94.27
7256,Maggio Group,34.96,-84.22
7257,Emmerich-Pagac,42.15,-112.29
7258,"Flatley, Kovacek and Hudson",46.64,-109.43
7259,Franecki and Sons,46.87,-96.41
7260,Lakin-Gerhold,46.88,-122.33
7261,Zulauf-Welch,43.92,-117.03
7262,"Effertz, Bailey and Hansen",42.89,-107.46
7263,Keebler LLC,39.83,-82.56
7264,Dibbert and Sons,37.56,-98.32
7265,Emmerich and Sons,33.22,-100.29
7266,Kreiger-Abernathy,37.23,-76.5
7267,Goodwin Inc,48.1,-101.68
7268,"Krajcik, Toy and Gerlach",42.33,-79.73
7269,Dare LLC,38.95,-120.7
7270,"Walter, Wilkinson and Harber",38.32,-92.84
7271,"Lind, Emmerich and Russel",41.09,-87.17
7272,"Osinski, Bartell and Corwin",38.79,-80.35
7273,Waelchi Group,32.34,-101.47
7274,"Stark, Medhurst and McGlynn",46.85,-114.37
7275,"Bednar, Thompson and Hoeger",30.17,-97.72
7276,Von-Hand,44.26,-116.34
7277,Kessler-Leffler,47.34,-98.79
7278,O'Keefe Inc,48.95,-112.75
7279,Schimmel-Gerlach,48.74,-108.92
7280,Runolfsson-Reinger,44.11,-91.51
7281,Cassin Inc,41.62,-99.37
7282,Lueilwitz Group,41.22,-113.8
7283,Jaskolski-Hermann,43.52,-77.34
7284,"Mayert, Senger and McClure",35.41,-111.96
7285,"Oberbrunner, Stanton and Hamill",38.87,-78.33
7286,Terry-Baumbach,39.56,-92.47
7287,Lemke and Sons,42.57,-74.4
7288,"Runolfsson, Cummerata and Von",37.25,-89.7
7289,Stroman and Sons,45.92,-120.39
7290,Bahringer Inc,31.76,-110.37
7291,"Towne, Dibbert and Feeney",34.34,-117.28
7292,Schneider Inc,35.37,-104.05
7293,Steuber-Adams,31.24,-95.36
7294,Armstrong LLC,35.77,-116.96
7295,"Walter, Morar and Willms",42.46,-76.68
7296,Prosacco-Johns,44.28,-105.67
7297,Langosh-O'Kon,39.19,-91.42
7298,Rice-McDermott,35.57,-108.09
7299,Nolan-Johnson,42.32,-117.01
7300,Spencer Inc,35.67,-102.84
7301,"Tromp, Dach and Kuvalis",37.18,-98.2
7302,Sauer-Bradtke,47.84,-99.71
7303,"Kulas, Russel and Mayert",39.61,-108.57
7304,"Botsford, Walker and Schiller",34.03,-105.78
7305,Rath-Orn,33.1,-110.17
7306,O'Kon-Yundt,32.53,-96.53
7307,Williamson Group,38.9,-119.72
7308,"Kilback, Shanahan and Cronin",44.49,-117.57
7309,"Lakin, Okuneva and DuBuque",39.73,-79.29
7310,Funk-Dooley,42.89,-88.87
7311,Cruickshank Inc,31.59,-94.7
7312,Parisian LLC,48.37,-100.65
7313,Hane-Watsica,45.26,-88.13
7314,"Connelly, Bednar and Lehner",33.18,-88.14
7315,"White, Schiller and Doyle",44.38,-104.48
7316,Gorczany-Kunze,44.09,-112.62
7317,Zemlak Group,35.49,-97.04
7318,Little-Blick,46.84,-108.93
7319,"Jacobson, Graham and Lueilwitz",33.62,-89.13
7320,"Feeney, Dietrich and O'Kon",42.2,-122.67
7321,"Feest, Hamill and Thiel",36.37,-111.05
7322,"Gutkowski, Braun and Stroman",38.08,-90.43
7323,"Ankunding, Rowe and Cruickshank",39.33,-113.24
7324,Reichel-Connelly,39.3,-75.25
7325,Dooley Group,48.35,-109.82
7326,Brekke LLC,29.72,-81.34
7327,"Stroman, Greenholt and Hintz",49,-99.17
7328,Gusikowski-Little,36.1,-98.92
7329,Mante and Sons,34.37,-107.21
7330,"Kreiger, Emmerich and Medhurst",35.08,-101.43
7331,Wilderman-Shanahan,38,-101.08
7332,"Turner, Kuhn and Durgan",46.27,-101.86
7333,Marquardt-Gerhold,42.02,-123.06
7334,"Rowe, Goyette and Powlowski",47.69,-124.28
7335,"Kihn, Koss and Dare",45.78,-96.62
7336,"Davis, Hegmann and Beier",33.37,-112.8
7337,Sauer-Dibbert,42.31,-123.31
7338,"Mayert, Wolf and Simonis",33.7,-105.67
7339,"Bode, Yundt and Jenkins",39.99,-122.86
7340,Corwin LLC,33.22,-97.03
7341,Koepp-Bosco,36.58,-79.06
7342,"Bernhard, Batz and Effertz",36.18,-94.3
7343,Langosh Group,37.91,-93.31
7344,Bailey-Kris,34.25,-81.36
7345,Schinner-Terry,41.83,-77.75
7346,Quitzon and Sons,45.36,-108.69
7347,"Schoen, Hartmann and Bartoletti",35.21,-119.55
7348,Hickle-Ondricka,37.65,-89.84
7349,Bauch-Hahn,30.68,-97.72
7350,Gibson-Paucek,42.26,-111.02
7351,"Bergnaum, Treutel and Vandervort",31.57,-108.87
7352,Lakin-Erdman,41.56,-109.66
7353,Strosin Inc,43.86,-117.96
7354,Moen LLC,35.27,-118.18
7355,Heathcote-Hoeger,37.72,-110.39
7356,"Baumbach, Luettgen and O'Conner",40.54,-80.93
7357,Thiel-Lowe,35.52,-97.17
7358,"Stracke, Pfeffer and Becker",34.65,-84.31
7359,Paucek and Sons,41.41,-78.39
7360,Halvorson-Roberts,35.6,-119.46
7361,"Beahan, Kris and Farrell",36.1,-96.45
7362,"Wisoky, O'Kon and Hayes",35.96,-81.17
7363,"Cartwright, Marquardt and Streich",35.2,-109.89
7364,Considine and Sons,38.54,-122.79
7365,"Reilly, Rogahn and Kuhlman",47.1,-99.87
7366,"Waelchi, Wilderman and Leffler",38.31,-76.06
7367,Baumbach-Hermiston,40.94,-83.62
7368,Farrell Inc,44.78,-93.21
7369,Stroman and Sons,36.52,-115.02
7370,"Nienow, Klocko and D'Amore",48.71,-98.71
7371,Hackett LLC,37.79,-113.76
7372,"Kassulke, Lehner and Buckridge",48.05,-116.09
7373,Anderson-Nader,39.23,-110.05
7374,"Lebsack, Kihn and Cartwright",39.57,-91.01
7375,Bahringer Group,33.8,-112.75
7376,MacGyver LLC,46.24,-91.46
7377,Streich-Hane,32.25,-93.66
7378,Weimann-Bogan,39.23,-87.44
7379,"Huel, Haley and Gusikowski",47.69,-89.76
7380,Lind Inc,36.36,-95.23
7381,"Brekke, Monahan and Boyer",47.63,-118.88
7382,Beatty and Sons,35.9,-89.36
7383,Bergnaum LLC,46.93,-69.03
7384,"Crona, Hodkiewicz and Weimann",31.13,-84.15
7385,Prosacco and Sons,47.07,-89.26
7386,"Little, Macejkovic and Ward",36.17,-77.71
7387,"Fisher, Mills and Runte",40.84,-92.92
7388,Littel-Marks,30.83,-82.84
7389,Koepp-Kuhn,34.67,-88.66
7390,"O'Kon, Kuphal and Ward",34.27,-111.93
7391,Labadie LLC,39.92,-80.2
7392,Ebert-Considine,48.5,-117.95
7393,"Zieme, Kunze and King",40.96,-80.31
7394,Lynch LLC,44.16,-86.92
7395,"Jast, Marvin and Wintheiser",36.38,-118.24
7396,Steuber LLC,42.77,-92.24
7397,Rolfson Inc,38.08,-90.12
7398,"Donnelly, Hane and Jacobson",34.32,-95.53
7399,Schimmel Group,31.47,-111.06
7400,Boyer LLC,39.75,-109.48
7401,Feest-Emmerich,38.59,-89.08
7402,Koelpin-Donnelly,33.5,-106.85
7403,Sauer-Terry,44.76,-67.19
7404,Deckow-Cummerata,30.99,-82.98
7405,"Hermann, Zemlak and Wisoky",42.5,-91.79
7406,"Boyle, Larson and Morissette",34.09,-83.26
7407,"Buckridge, Rau and Schaefer",33.68,-92.24
7408,"Schaefer, Wisozk and Green",45.97,-105.43
7409,McDermott Group,32.04,-99.29
7410,Dicki Group,43.95,-69.2
7411,"Pagac, Bergnaum and Schumm",37.44,-114.22
7412,DuBuque-Fadel,36.68,-79.94
7413,Frami Group,31.82,-88.49
7414,Ritchie and Sons,31.75,-81.2
7415,Homenick-Cruickshank,43.03,-93.77
7416,Kiehn-Larkin,39.01,-85.43
7417,Okuneva Inc,30.45,-87.44
7418,Jerde Group,38.52,-115.9
7419,Berge-Mraz,47.89,-102.37
7420,Haag-Littel,47.34,-123.03
7421,"Schiller, Nitzsche and Konopelski",46.05,-84.97
7422,Rodriguez-Torphy,36.44,-118.09
7423,Hermiston-Hermiston,44.46,-102.49
7424,"Kuhn, Upton and Schuster",40.09,-105.15
7425,"Bernier, D'Amore and Boyle",47.62,-101.58
7426,Dare Group,35.46,-106.85
7427,Flatley-Rippin,39.96,-122.92
7428,Feil LLC,46.76,-91.9
7429,Krajcik-Harber,31.39,-110.79
7430,Greenfelder LLC,34.77,-113.34
7431,Beatty LLC,46.73,-101.71
7432,Nader and Sons,30.34,-84.34
7433,Hyatt-McKenzie,41.59,-109.71
7434,"Hegmann, Kshlerin and Bednar",31.93,-112.93
7435,Volkman Inc,39.95,-93.67
7436,"Hayes, Collier and Bradtke",35.46,-107.33
7437,Stracke-Carter,40,-116.95
7438,"Gottlieb, Kertzmann and Effertz",41.84,-97.52
7439,Rath and Sons,48.96,-98.6
7440,Kunde-Baumbach,38.28,-102.51
7441,Rolfson LLC,36.66,-118.65
7442,Medhurst Group,37.18,-110.01
7443,Jaskolski and Sons,33.39,-89.8
7444,Stark Group,41.87,-119.9
7445,Upton-Hermiston,32.34,-95.91
7446,Grant-Hermiston,40.01,-94.52
7447,Emard Group,34.14,-97.01
7448,"Lynch, Crist and Ernser",41.89,-71.59
7449,Hermiston-Thompson,39.92,-97.82
7450,Hansen-Waters,27.24,-81.13
7451,Thiel LLC,36.17,-119.99
7452,Kovacek-Cummings,38.18,-114.47
7453,Howe-Flatley,40.4,-99.55
7454,Kuhic LLC,39.27,-115.72
7455,"Schuppe, Rodriguez and Bogan",45.86,-100.49
7456,Lowe Inc,37.13,-78.75
7457,Christiansen-Gaylord,42.16,-79.76
7458,"Marvin, Carter and Waters",38.81,-92.18
7459,"Strosin, Fay and Ritchie",42.52,-109.4
7460,Wilkinson-Hickle,32.39,-99.15
7461,"Parker, McGlynn and Steuber",40.49,-103.57
7462,Jaskolski LLC,33.96,-94.55
7463,Schumm-Farrell,44.41,-122.53
7464,Crist Group,34.79,-84.64
7465,Goldner-Tremblay,38.45,-109.42
7466,Emard LLC,32.21,-89.49
7467,Pollich-Carter,41.39,-93.68
7468,Koss LLC,42.31,-76.54
7469,Bayer-Reilly,37.99,-101.53
7470,Kemmer LLC,33.78,-102.2
7471,Pouros Group,37.56,-85.18
7472,Lesch Inc,45.8,-91.91
7473,Bauch-Cormier,30.94,-83.89
7474,Witting-Dickinson,47.4,-122.73
7475,Ritchie Inc,36.13,-113.12
7476,"Keeling, Wuckert and Cruickshank",40.91,-81.76
7477,Haley-West,33.6,-95.16
7478,"Hermann, Weimann and Aufderhar",46.48,-110.66
7479,Heidenreich Inc,47.47,-98.85
7480,Paucek-Metz,39.96,-80.44
7481,Kemmer-Kihn,40.13,-112.84
7482,Fritsch Group,35.46,-93.64
7483,"Baumbach, Marks and Kessler",36.04,-95.08
7484,"Borer, Murazik and Wiza",38.58,-85.92
7485,"Goodwin, Dickinson and Welch",27.37,-80.92
7486,Roberts and Sons,42.8,-88.83
7487,Towne-D'Amore,43.24,-78.06
7488,Lind Inc,46.17,-113.86
7489,O'Connell Inc,42.77,-112.4
7490,Doyle-Zieme,42.05,-94.78
7491,"Osinski, Hoppe and Heidenreich",46.62,-92.19
7492,DuBuque-Schiller,38.55,-103.97
7493,Rempel and Sons,40.21,-80.9
7494,Keebler-Prohaska,42.35,-72.85
7495,Kris LLC,33.4,-95.13
7496,Wiegand Inc,33.56,-96.85
7497,Macejkovic-Zieme,41.89,-91.38
7498,Hintz-Pollich,40.38,-83.77
7499,"Champlin, Rodriguez and Kemmer",34.65,-97.8
7500,Kuhic and Sons,33.09,-84.71
7501,Tromp-Howell,40.8,-100.12
7502,Hagenes-Walter,29.55,-104.23
7503,Legros-Corkery,44.34,-84.67
7504,Schmeler-Kiehn,38.55,-108.37
7505,Reinger-Paucek,33.15,-90.77
7506,Veum and Sons,40.62,-116.5
7507,Gutkowski LLC,43.6,-92.99
7508,Mayert-Lemke,36.85,-77.9
7509,Mitchell LLC,40.04,-83.77
7510,Bergnaum LLC,48.54,-114.54
7511,Turcotte Group,36.13,-89.38
7512,Waters-Kerluke,48.88,-109.36
7513,Sporer-Blanda,33.38,-115.54
7514,Emard-Rolfson,37.73,-110.74
7515,"Kessler, Nitzsche and Cummerata",41.75,-115.97
7516,Bashirian-Lesch,36.63,-77.1
7517,Smitham Inc,32.66,-80.81
7518,Tillman and Sons,43.53,-95.62
7519,Shields and Sons,39.86,-100.05
7520,"Waters, Reichert and Metz",36.78,-102.69
7521,Klocko-Hayes,43.28,-98.84
7522,"Fay, Jones and Gusikowski",40.92,-100.32
7523,Schimmel-Smith,47.86,-110.68
7524,Lowe and Sons,39.83,-109.68
7525,Mitchell Inc,48.67,-109.7
7526,Kulas LLC,38.5,-95.05
7527,Ryan-Ferry,33.23,-104.18
7528,Leffler and Sons,34.14,-86.8
7529,"DuBuque, Hilll and Kozey",28.07,-98.43
7530,Rempel-Rutherford,46.1,-104.92
7531,Towne-Wyman,39.17,-113.1
7532,Miller-Dibbert,43.37,-109.86
7533,Strosin-Ortiz,44.26,-117.13
7534,Hahn-Weimann,43.85,-106.9
7535,Christiansen Inc,45.51,-67.7
7536,Larson-Blanda,37.84,-114.67
7537,Legros LLC,43.06,-106.57
7538,"Reichel, Kuvalis and Sawayn",40.95,-99.73
7539,Pfannerstill and Sons,45.53,-115.07
7540,Bailey Group,39.55,-93.95
7541,Davis-Witting,32.31,-107.5
7542,"Rosenbaum, Bartoletti and Wolff",44.48,-88.25
7543,"Gorczany, Collins and Luettgen",40.58,-75.48
7544,Donnelly Inc,44.44,-106.05
7545,Greenfelder-Wisoky,45.44,-94.19
7546,Mante LLC,42.83,-91.88
7547,"Kreiger, McKenzie and Dickens",39.21,-115.64
7548,Parker Inc,30.18,-98.21
7549,"White, Runte and Blick",48.13,-118.2
7550,"Stokes, Hauck and Roberts",40.77,-114.61
7551,"Bruen, Simonis and Weber",32.32,-105.48
7552,Quigley Group,41.41,-122.83
7553,Legros LLC,34.5,-98.03
7554,Zboncak-Luettgen,48.38,-107.64
7555,Gislason Inc,44.64,-100.79
7556,Koch Group,33.65,-116.76
7557,Morissette-Thompson,45.93,-109.02
7558,"Friesen, Grimes and Jones",42.28,-95.23
7559,Gutmann-Schmeler,46.28,-87.35
7560,Bruen Group,40.62,-85.53
7561,Blick Group,43.56,-90.59
7562,"Sporer, Wilkinson and Heaney",35.42,-93.57
7563,"Ritchie, Cremin and VonRueden",37.42,-99.31
7564,"Feest, Lakin and Mosciski",40.74,-104.13
7565,Bode-Roob,45.01,-101.64
7566,"Oberbrunner, Dicki and Stiedemann",39.89,-101.93
7567,Daniel and Sons,38.17,-94.22
7568,"McGlynn, O'Keefe and Turcotte",30.09,-85.15
7569,"McClure, Hammes and Tillman",31.98,-89.84
7570,"Baumbach, Nicolas and Hackett",42.07,-93.29
7571,Sanford Group,43,-101.93
7572,Murphy-Hagenes,36.05,-90.54
7573,Herman Inc,43.44,-82.22
7574,Ferry Inc,45.02,-71.34
7575,"Zboncak, Wisoky and Balistreri",35.69,-76.95
7576,Hahn-Dietrich,42.07,-73.72
7577,Gutmann LLC,43.97,-108.31
7578,"Bernhard, Huel and Cummings",34.59,-106.37
7579,O'Conner-Stehr,42.5,-94.43
7580,Mueller-Roob,36.46,-106.54
7581,Wintheiser-Mosciski,46.64,-87.06
7582,Beatty Inc,46.93,-123.89
7583,Kutch-Vandervort,43.05,-114.5
7584,"Dach, Purdy and Schumm",36.75,-93.1
7585,Ratke-Beatty,45.86,-94.54
7586,Gibson-Zemlak,38.55,-87.37
7587,Corwin-Volkman,42.02,-92.37
7588,Walker-Jacobson,30.4,-95.13
7589,"Kris, Franecki and Green",30.45,-103.55
7590,Jones-Hoeger,32.23,-83.6
7591,Kunze-Renner,36.36,-80.62
7592,"Shields, Crona and Hermann",32.84,-84.54
7593,Torphy-Dietrich,40.84,-82.31
7594,Gerhold-Bayer,45.84,-116.92
7595,"Kiehn, Krajcik and Parker",46,-111.12
7596,"Maggio, Lowe and Franecki",36.25,-115.61
7597,"Douglas, Roberts and Flatley",38.3,-115.85
7598,Romaguera LLC,48.42,-94.85
7599,Rempel-Kunde,30.89,-82.27
7600,Roob Group,41.29,-77.58
7601,Kessler Group,38.66,-118.05
7602,"Schuster, Hudson and Zemlak",45.33,-70.17
7603,Terry-Williamson,37.06,-89.07
